station,layer,time,temp
S-ORS,4,2025-09-11T11:00:00+09:00,27.658717700730826
S-ORS,4,2025-09-11T11:10:00+09:00,27.71471412930225
S-ORS,4,2025-09-11T11:20:00+09:00,27.635339460879198
S-ORS,4,2025-09-11T11:30:00+09:00,27.404204713717835
S-ORS,4,2025-09-11T11:40:00+09:00,27.424384266074004
S-ORS,4,2025-09-11T11:50:00+09:00,27.363232642697376
S-ORS,4,2025-09-11T12:00:00+09:00,27.21761055787368
S-ORS,4,2025-09-11T12:10:00+09:00,27.13709984358797
S-ORS,4,2025-09-11T12:20:00+09:00,27.13743848685322
S-ORS,4,2025-09-11T12:30:00+09:00,27.101934266074
S-ORS,4,2025-09-11T12:40:00+09:00,27.245856993346727
S-ORS,4,2025-09-11T12:50:00+09:00,27.225022246185368
S-ORS,4,2025-09-11T13:00:00+09:00,27.28341283750257
S-ORS,4,2025-09-11T13:10:00+09:00,26.995626798541533
S-ORS,4,2025-09-11T13:20:00+09:00,27.14962484358797
S-ORS,4,2025-09-11T13:30:00+09:00,26.617926798541532
S-ORS,4,2025-09-11T13:40:00+09:00,26.494349843587965
S-ORS,4,2025-09-11T13:50:00+09:00,25.95648296047108
S-ORS,4,2025-09-11T14:00:00+09:00,26.251633609821734
S-ORS,4,2025-09-11T14:10:00+09:00,25.723376561763583
S-ORS,4,2025-09-11T14:20:00+09:00,25.446455255653976
S-ORS,4,2025-09-11T14:30:00+09:00,25.91716539864363
S-ORS,4,2025-09-11T14:40:00+09:00,26.338383609821733
S-ORS,4,2025-09-11T14:50:00+09:00,25.920501149190883
S-ORS,4,2025-09-11T15:00:00+09:00,26.128697570860695
S-ORS,4,2025-09-11T15:10:00+09:00,26.38284854488667
S-ORS,4,2025-09-11T15:20:00+09:00,25.942633934497056
S-ORS,4,2025-09-11T15:30:00+09:00,26.44289660373634
S-ORS,4,2025-09-11T15:40:00+09:00,26.502607960471085
S-ORS,4,2025-09-11T15:50:00+09:00,26.216054720619454
S-ORS,4,2025-09-11T16:00:00+09:00,26.732109590749324
S-ORS,4,2025-09-11T16:10:00+09:00,26.880776149190883
S-ORS,4,2025-09-11T16:20:00+09:00,26.89170699334673
S-ORS,4,2025-09-11T16:30:00+09:00,26.99861543490517
S-ORS,4,2025-09-11T16:40:00+09:00,26.82363913620387
S-ORS,4,2025-09-11T16:50:00+09:00,26.488208941398675
S-ORS,4,2025-09-11T17:00:00+09:00,26.180750499840233
S-ORS,4,2025-09-11T17:10:00+09:00,26.191984266073998
S-ORS,4,2025-09-11T17:20:00+09:00,26.766102772567507
S-ORS,4,2025-09-11T17:30:00+09:00,27.372875499840234
S-ORS,4,2025-09-11T17:40:00+09:00,26.620364460879195
S-ORS,4,2025-09-11T17:50:00+09:00,25.83273723544992
S-ORS,4,2025-09-11T18:00:00+09:00,26.1860215674748
S-ORS,4,2025-09-11T18:10:00+09:00,26.257761863476595
S-ORS,4,2025-09-11T18:20:00+09:00,26.1988702687735
S-ORS,4,2025-09-11T18:30:00+09:00,27.175775499840235
S-ORS,4,2025-09-11T18:40:00+09:00,26.222315019768693
S-ORS,4,2025-09-11T18:50:00+09:00,26.227499164877393
S-ORS,4,2025-09-11T19:00:00+09:00,27.437455214172484
S-ORS,4,2025-09-11T19:10:00+09:00,27.267353746593482
S-ORS,4,2025-09-11T19:20:00+09:00,27.26044190248417
S-ORS,4,2025-09-11T19:30:00+09:00,26.629325668717936
S-ORS,4,2025-09-11T19:40:00+09:00,27.436615103328226
S-ORS,4,2025-09-11T19:50:00+09:00,25.265016760129793
S-ORS,4,2025-09-11T20:00:00+09:00,26.15739235469068
S-ORS,4,2025-09-11T20:10:00+09:00,26.781442694516635
S-ORS,4,2025-09-11T20:20:00+09:00,27.843190103328226
S-ORS,4,2025-09-11T20:30:00+09:00,26.134090800664296
S-ORS,4,2025-09-11T20:40:00+09:00,27.4203923760555
S-ORS,4,2025-09-11T20:50:00+09:00,26.213019499332084
S-ORS,4,2025-09-11T21:00:00+09:00,27.63541542800355
S-ORS,4,2025-09-11T21:10:00+09:00,27.48080990852303
S-ORS,4,2025-09-11T21:20:00+09:00,25.720431599805586
S-ORS,4,2025-09-11T21:30:00+09:00,27.05389320118547
S-ORS,4,2025-09-11T21:40:00+09:00,26.77508198644511
S-ORS,4,2025-09-11T21:50:00+09:00,27.075729564821835
S-ORS,4,2025-09-11T22:00:00+09:00,27.36911835008147
S-ORS,4,2025-09-11T22:10:00+09:00,26.84030975962703
S-ORS,4,2025-09-11T22:20:00+09:00,27.848015752678876
S-ORS,4,2025-09-11T22:30:00+09:00,27.946159266073998
S-ORS,4,2025-09-11T22:40:00+09:00,28.171833136250406
S-ORS,4,2025-09-11T22:50:00+09:00,28.199116611322157
S-ORS,4,2025-09-11T23:00:00+09:00,28.15178540897768
S-ORS,4,2025-09-11T23:10:00+09:00,27.928437181250306
S-ORS,4,2025-09-11T23:20:00+09:00,27.941417058281793
S-ORS,4,2025-09-11T23:30:00+09:00,28.02282030503504
S-ORS,4,2025-09-11T23:40:00+09:00,28.050957311120435
S-ORS,4,2025-09-11T23:50:00+09:00,27.896587830600954
S-ORS,4,2025-09-12T00:00:00+09:00,27.85747886585864
S-ORS,4,2025-09-12T00:10:00+09:00,27.430308411313185
S-ORS,4,2025-09-12T00:20:00+09:00,27.682961333391106
S-ORS,4,2025-09-12T00:30:00+09:00,27.506245832101378
S-ORS,4,2025-09-12T00:40:00+09:00,26.92974600214345
S-ORS,4,2025-09-12T00:50:00+09:00,27.789170099624872
S-ORS,4,2025-09-12T01:00:00+09:00,27.48893308663786
S-ORS,4,2025-09-12T01:10:00+09:00,27.819390878845653
S-ORS,4,2025-09-12T01:20:00+09:00,27.74346141651696
S-ORS,4,2025-09-12T01:30:00+09:00,27.822389580144353
S-ORS,4,2025-09-12T01:40:00+09:00,27.433193151572922
S-ORS,4,2025-09-12T01:50:00+09:00,26.881468151572925
S-ORS,4,2025-09-12T02:00:00+09:00,26.670200547597993
S-ORS,4,2025-09-12T02:10:00+09:00,26.266121030535718
S-ORS,4,2025-09-12T02:20:00+09:00,26.095697708929574
S-ORS,4,2025-09-12T02:30:00+09:00,26.21271329334516
S-ORS,4,2025-09-12T02:40:00+09:00,25.915192920817727
S-ORS,4,2025-09-12T02:50:00+09:00,25.602308447262885
S-ORS,4,2025-09-12T03:00:00+09:00,25.35497403167847
S-ORS,4,2025-09-12T03:10:00+09:00,25.142481939093823
S-ORS,4,2025-09-12T03:20:00+09:00,25.33475888714577
S-ORS,4,2025-09-12T03:30:00+09:00,25.764632473236908
S-ORS,4,2025-09-12T03:40:00+09:00,25.974404609129415
S-ORS,4,2025-09-12T03:50:00+09:00,25.91217152063857
S-ORS,4,2025-09-12T04:00:00+09:00,26.28041808006553
S-ORS,4,2025-09-12T04:10:00+09:00,26.301469054091502
S-ORS,4,2025-09-12T04:20:00+09:00,26.82213918396163
S-ORS,4,2025-09-12T04:30:00+09:00,26.65307846967592
S-ORS,4,2025-09-12T04:40:00+09:00,26.969724320404094
S-ORS,4,2025-09-12T04:50:00+09:00,26.0089769234946
S-ORS,4,2025-09-12T05:00:00+09:00,26.302136111079044
S-ORS,4,2025-09-12T05:10:00+09:00,26.304457365779815
S-ORS,4,2025-09-12T05:20:00+09:00,26.047431917783392
S-ORS,4,2025-09-12T05:30:00+09:00,25.93880824977156
S-ORS,4,2025-09-12T05:40:00+09:00,26.360257539650473
S-ORS,4,2025-09-12T05:50:00+09:00,26.071140890747756
S-ORS,4,2025-09-12T06:00:00+09:00,26.415124573572022
S-ORS,4,2025-09-12T06:10:00+09:00,26.057324774926247
S-ORS,4,2025-09-12T06:20:00+09:00,26.75145541772787
S-ORS,4,2025-09-12T06:30:00+09:00,26.355870677468126
S-ORS,4,2025-09-12T06:40:00+09:00,26.416696976169426
S-ORS,4,2025-09-12T06:50:00+09:00,25.994169641800195
S-ORS,4,2025-09-12T07:00:00+09:00,27.196467502222276
S-ORS,4,2025-09-12T07:10:00+09:00,26.984403569575584
S-ORS,4,2025-09-12T07:20:00+09:00,27.097214580144353
S-ORS,4,2025-09-12T07:30:00+09:00,26.904234666899356
S-ORS,4,2025-09-12T07:40:00+09:00,27.236594858075406
S-ORS,4,2025-09-12T07:50:00+09:00,27.30821360611838
S-ORS,4,2025-09-12T08:00:00+09:00,27.221761982741757
S-ORS,4,2025-09-12T08:10:00+09:00,26.891874078854624
S-ORS,4,2025-09-12T08:20:00+09:00,26.970425619105395
S-ORS,4,2025-09-12T08:30:00+09:00,27.24132570223125
S-ORS,4,2025-09-12T08:40:00+09:00,27.48218113858591
S-ORS,4,2025-09-12T08:50:00+09:00,27.402670099624874
S-ORS,4,2025-09-12T09:00:00+09:00,27.43625557236112
S-ORS,4,2025-09-12T09:10:00+09:00,27.353391852871624
S-ORS,4,2025-09-12T09:20:00+09:00,27.353359710014484
S-ORS,4,2025-09-12T09:30:00+09:00,27.063130417727866
S-ORS,4,2025-09-12T09:40:00+09:00,27.144804190533964
S-ORS,4,2025-09-12T09:50:00+09:00,27.755470424300196
S-ORS,4,2025-09-12T10:00:00+09:00,26.88134470344215
S-ORS,4,2025-09-12T10:10:00+09:00,27.128479768377215
S-ORS,4,2025-09-12T10:20:00+09:00,28.17238665806643
S-ORS,4,2025-09-12T10:30:00+09:00,28.199022372352147
S-ORS,4,2025-09-12T10:40:00+09:00,28.05804477494955
S-ORS,4,2025-09-12T10:50:00+09:00,28.172062632092405
S-ORS,4,2025-09-12T11:00:00+09:00,28.150735684040455
S-ORS,4,2025-09-12T11:10:00+09:00,28.130423050095064
S-ORS,4,2025-09-12T11:20:00+09:00,28.17115194619896
S-ORS,4,2025-09-12T11:30:00+09:00,28.196599969754743
S-ORS,4,2025-09-12T11:40:00+09:00,28.192210684040457
S-ORS,4,2025-09-12T11:50:00+09:00,28.158326296848312
S-ORS,4,2025-09-12T12:00:00+09:00,28.0525428268976
S-ORS,4,2025-09-12T12:10:00+09:00,28.054573508715784
S-ORS,4,2025-09-12T12:20:00+09:00,28.05685613858591
S-ORS,4,2025-09-12T12:30:00+09:00,28.140719774949545
S-ORS,4,2025-09-12T12:40:00+09:00,28.14860811503013
S-ORS,4,2025-09-12T12:50:00+09:00,28.1971915281963
S-ORS,4,2025-09-12T13:00:00+09:00,28.190844450274223
S-ORS,4,2025-09-12T13:10:00+09:00,28.20216230741708
S-ORS,4,2025-09-12T13:20:00+09:00,28.17312139832617
S-ORS,4,2025-09-12T13:30:00+09:00,28.13194704767682
S-ORS,4,2025-09-12T13:40:00+09:00,27.919423671053444
S-ORS,4,2025-09-12T13:50:00+09:00,27.824669774949548
S-ORS,4,2025-09-12T14:00:00+09:00,27.726845424300198
S-ORS,4,2025-09-12T14:10:00+09:00,27.652134413731428
S-ORS,4,2025-09-12T14:20:00+09:00,27.520729190533963
S-ORS,4,2025-09-12T14:30:00+09:00,25.889966873414323
S-ORS,4,2025-09-12T14:40:00+09:00,25.94638649194942
S-ORS,4,2025-09-12T14:50:00+09:00,25.831701780081946
S-ORS,4,2025-09-12T15:00:00+09:00,25.791069014716232
S-ORS,4,2025-09-12T15:10:00+09:00,25.98768454979245
S-ORS,4,2025-09-12T15:20:00+09:00,25.82099869159614
S-ORS,4,2025-09-12T15:30:00+09:00,25.7456889513364
S-ORS,4,2025-09-12T15:40:00+09:00,25.85702610823401
S-ORS,4,2025-09-12T15:50:00+09:00,25.949118645596148
S-ORS,4,2025-09-12T16:00:00+09:00,27.285463930793703
S-ORS,4,2025-09-12T16:10:00+09:00,26.23144721421218
S-ORS,4,2025-09-12T16:20:00+09:00,26.296478643546575
S-ORS,4,2025-09-12T16:30:00+09:00,26.756785287857735
S-ORS,4,2025-09-12T16:40:00+09:00,26.75033243728721
S-ORS,4,2025-09-12T16:50:00+09:00,26.792559710014483
S-ORS,4,2025-09-12T17:00:00+09:00,26.808421073650848
S-ORS,4,2025-09-12T17:10:00+09:00,25.825649045341315
S-ORS,4,2025-09-12T17:20:00+09:00,26.54613139175384
S-ORS,4,2025-09-12T17:30:00+09:00,25.91796686477373
S-ORS,4,2025-09-12T17:40:00+09:00,26.105290566072433
S-ORS,4,2025-09-12T17:50:00+09:00,25.71423864306021
S-ORS,4,2025-09-12T18:00:00+09:00,26.195475072118004
S-ORS,4,2025-09-12T18:10:00+09:00,25.556444960349936
S-ORS,4,2025-09-12T18:20:00+09:00,25.057025847324354
S-ORS,4,2025-09-12T18:30:00+09:00,25.434178395694182
S-ORS,4,2025-09-12T19:00:00+09:00,25.18327500570444
S-ORS,4,2025-09-12T19:10:00+09:00,25.376117230541272
S-ORS,4,2025-09-12T19:20:00+09:00,26.150119462176328
S-ORS,4,2025-09-12T19:30:00+09:00,25.86635889454682
S-ORS,4,2025-09-12T19:40:00+09:00,25.934359219222145
S-ORS,4,2025-09-12T19:50:00+09:00,26.070320918323418
S-ORS,4,2025-09-12T20:00:00+09:00,27.58577821650799
S-ORS,4,2025-09-12T20:10:00+09:00,26.138147541700043
S-ORS,4,2025-09-12T20:20:00+09:00,26.048594930548816
S-ORS,4,2025-09-12T20:30:00+09:00,26.29213767238678
S-ORS,4,2025-09-12T20:40:00+09:00,26.332396438620545
S-ORS,4,2025-09-12T20:50:00+09:00,26.574339593829542
S-ORS,4,2025-09-12T21:00:00+09:00,26.26102368295555
S-ORS,4,2025-09-12T21:10:00+09:00,26.588187643994512
S-ORS,4,2025-09-12T21:20:00+09:00,27.07293564092533
S-ORS,4,2025-09-12T21:30:00+09:00,26.974289508636957
S-ORS,4,2025-09-12T21:40:00+09:00,27.970505813910588
S-ORS,4,2025-09-12T21:50:00+09:00,26.94120836819806
S-ORS,4,2025-09-12T22:00:00+09:00,26.50221916767636
S-ORS,4,2025-09-12T22:10:00+09:00,26.597184074349023
S-ORS,4,2025-09-12T22:20:00+09:00,27.023850377555924
S-ORS,4,2025-09-12T22:30:00+09:00,27.27389185287163
S-ORS,4,2025-09-12T22:40:00+09:00,27.9283954243002
S-ORS,4,2025-09-12T22:50:00+09:00,27.553624645079417
S-ORS,4,2025-09-12T23:00:00+09:00,27.886053541183315
S-ORS,4,2025-09-12T23:10:00+09:00,27.867188930793706
S-ORS,4,2025-09-12T23:20:00+09:00,27.847138281443055
S-ORS,4,2025-09-12T23:30:00+09:00,27.850137956767732
S-ORS,4,2025-09-12T23:40:00+09:00,27.835724320404093
S-ORS,4,2025-09-12T23:50:00+09:00,27.835260034689806
S-ORS,4,2025-09-13T00:00:00+09:00,27.641414580144353
S-ORS,4,2025-09-13T00:10:00+09:00,27.07542100214345
S-ORS,4,2025-09-13T00:20:00+09:00,27.378309060663835
S-ORS,4,2025-09-13T00:30:00+09:00,27.0349966514941
S-ORS,4,2025-09-13T00:40:00+09:00,27.826204190533964
S-ORS,4,2025-09-13T00:50:00+09:00,26.69809730084475
S-ORS,4,2025-09-13T01:00:00+09:00,27.01959730084475
S-ORS,4,2025-09-13T01:10:00+09:00,25.928412476241043
S-ORS,4,2025-09-13T01:20:00+09:00,25.83245758989337
S-ORS,4,2025-09-13T01:30:00+09:00,26.761462235909683
S-ORS,4,2025-09-13T01:40:00+09:00,27.05274989824735
S-ORS,4,2025-09-13T01:50:00+09:00,27.685057112611887
S-ORS,4,2025-09-13T02:00:00+09:00,27.76536068404046
S-ORS,4,2025-09-13T02:10:00+09:00,27.79619834637812
S-ORS,4,2025-09-13T02:20:00+09:00,27.823792502222275
S-ORS,4,2025-09-13T02:30:00+09:00,27.829060684040456
S-ORS,4,2025-09-13T02:40:00+09:00,27.819956138585912
S-ORS,4,2025-09-13T02:50:00+09:00,27.81962269702747
S-ORS,4,2025-09-13T03:00:00+09:00,27.808297047676824
S-ORS,4,2025-09-13T03:10:00+09:00,27.805819125598898
S-ORS,4,2025-09-13T03:20:00+09:00,27.761929190533966
S-ORS,4,2025-09-13T03:30:00+09:00,26.096677576264963
S-ORS,4,2025-09-13T03:40:00+09:00,27.454795748975524
S-ORS,4,2025-09-13T03:50:00+09:00,27.532444803341818
S-ORS,4,2025-09-13T04:00:00+09:00,26.402236014403698
S-ORS,4,2025-09-13T04:10:00+09:00,27.556412660484675
S-ORS,4,2025-09-13T04:20:00+09:00,27.4172103877574
S-ORS,4,2025-09-13T04:30:00+09:00,27.119648021702794
S-ORS,4,2025-09-13T04:40:00+09:00,26.855672780153327
S-ORS,4,2025-09-13T04:50:00+09:00,27.142125377555924
S-ORS,4,2025-09-13T05:00:00+09:00,27.318798699445715
S-ORS,4,2025-09-13T05:10:00+09:00,26.81711191123436
S-ORS,4,2025-09-13T05:20:00+09:00,26.11198161560535
S-ORS,4,2025-09-13T05:30:00+09:00,27.4730178268976
S-ORS,4,2025-09-13T05:40:00+09:00,25.633162992717427
S-ORS,4,2025-09-13T05:50:00+09:00,26.29282598407509
S-ORS,4,2025-09-13T06:00:00+09:00,25.94824235575244
S-ORS,4,2025-09-13T06:10:00+09:00,26.561506095470786
S-ORS,4,2025-09-13T06:20:00+09:00,26.106404394705333
S-ORS,4,2025-09-13T06:30:00+09:00,25.876687845885062
S-ORS,4,2025-09-13T06:40:00+09:00,26.350797059578927
S-ORS,4,2025-09-13T06:50:00+09:00,25.461195163966842
S-ORS,4,2025-09-13T07:00:00+09:00,26.37627108555295
S-ORS,4,2025-09-13T07:10:00+09:00,26.56642992301047
S-ORS,4,2025-09-13T07:20:00+09:00,27.691364580144352
S-ORS,4,2025-09-13T07:30:00+09:00,26.021202927782365
S-ORS,4,2025-09-13T07:40:00+09:00,25.947575798291588
S-ORS,4,2025-09-13T07:50:00+09:00,26.429866893166
S-ORS,4,2025-09-13T08:00:00+09:00,27.365506491653505
S-ORS,4,2025-09-13T08:10:00+09:00,27.190062335809348
S-ORS,4,2025-09-13T08:20:00+09:00,27.551819450274223
S-ORS,4,2025-09-13T08:30:00+09:00,27.17083308663786
S-ORS,4,2025-09-13T08:40:00+09:00,27.193224320404095
S-ORS,4,2025-09-13T08:50:00+09:00,27.609867826897602
S-ORS,4,2025-09-13T09:00:00+09:00,27.62393990481968
S-ORS,4,2025-09-13T09:10:00+09:00,27.600425294430067
S-ORS,4,2025-09-13T09:20:00+09:00,27.60184185287163
S-ORS,4,2025-09-13T09:30:00+09:00,27.62902399572877
S-ORS,4,2025-09-13T09:40:00+09:00,27.641582761962535
S-ORS,4,2025-09-13T09:50:00+09:00,27.660903541183316
S-ORS,4,2025-09-13T10:00:00+09:00,27.66371295676773
S-ORS,4,2025-09-13T10:10:00+09:00,27.65145094378072
S-ORS,4,2025-09-13T10:20:00+09:00,27.612702891832665
S-ORS,4,2025-09-13T10:30:00+09:00,27.61180743728721
S-ORS,4,2025-09-13T10:40:00+09:00,27.608977567157343
S-ORS,4,2025-09-13T10:50:00+09:00,27.61495938533916
S-ORS,4,2025-09-13T11:00:00+09:00,27.622014580144352
S-ORS,4,2025-09-13T11:10:00+09:00,27.627763281443055
S-ORS,4,2025-09-13T11:20:00+09:00,27.604782112611886
S-ORS,4,2025-09-13T11:30:00+09:00,27.564737307417083
S-ORS,4,2025-09-13T11:40:00+09:00,27.042213281443054
S-ORS,4,2025-09-13T11:50:00+09:00,27.359606463261237
S-ORS,4,2025-09-13T12:00:00+09:00,27.563576593131366
S-ORS,4,2025-09-13T12:10:00+09:00,27.567678541183316
S-ORS,4,2025-09-13T12:20:00+09:00,27.379621398326172
S-ORS,4,2025-09-13T12:30:00+09:00,27.52790938533916
S-ORS,4,2025-09-13T12:40:00+09:00,27.534043151572924
S-ORS,4,2025-09-13T12:50:00+09:00,27.423398699445713
S-ORS,4,2025-09-13T13:00:00+09:00,26.829676846299293
S-ORS,4,2025-09-13T13:10:00+09:00,27.45951165806643
S-ORS,4,2025-09-13T13:20:00+09:00,27.51232983988461
S-ORS,4,2025-09-13T13:30:00+09:00,27.54139834637812
S-ORS,4,2025-09-13T13:40:00+09:00,27.52872951520929
S-ORS,4,2025-09-13T13:50:00+09:00,27.553254190533963
S-ORS,4,2025-09-13T14:00:00+09:00,27.57947951520929
S-ORS,4,2025-09-13T14:10:00+09:00,27.59062204767682
S-ORS,4,2025-09-13T14:20:00+09:00,27.6383941255989
S-ORS,4,2025-09-13T14:30:00+09:00,27.635663930793704
S-ORS,4,2025-09-13T14:40:00+09:00,27.633636333391106
S-ORS,4,2025-09-13T14:50:00+09:00,27.627922372352145
S-ORS,4,2025-09-13T15:00:00+09:00,27.631882761962537
S-ORS,4,2025-09-13T15:10:00+09:00,27.61249834637812
S-ORS,4,2025-09-13T15:20:00+09:00,27.5724665281963
S-ORS,4,2025-09-13T15:30:00+09:00,27.606998021702793
S-ORS,4,2025-09-13T15:40:00+09:00,27.56912074897552
S-ORS,4,2025-09-13T15:50:00+09:00,27.57816230741708
S-ORS,4,2025-09-13T16:00:00+09:00,27.486676593131367
S-ORS,4,2025-09-13T16:10:00+09:00,27.0721142838613
S-ORS,4,2025-09-13T16:20:00+09:00,27.39106425546903
S-ORS,4,2025-09-13T16:30:00+09:00,27.240680489235263
S-ORS,4,2025-09-13T16:40:00+09:00,27.601297372352146
S-ORS,4,2025-09-13T16:50:00+09:00,27.571501593131366
S-ORS,4,2025-09-13T17:00:00+09:00,27.558692177546952
S-ORS,4,2025-09-13T17:10:00+09:00,27.431423671053444
S-ORS,4,2025-09-13T17:20:00+09:00,27.572634710014484
S-ORS,4,2025-09-13T17:30:00+09:00,27.524670099624874
S-ORS,4,2025-09-13T17:40:00+09:00,26.68685769045514
S-ORS,4,2025-09-13T17:50:00+09:00,27.386595748975523
S-ORS,4,2025-09-13T18:00:00+09:00,26.886250222922673
S-ORS,4,2025-09-13T18:10:00+09:00,26.332545352792803
S-ORS,4,2025-09-13T18:20:00+09:00,25.736107797912236
S-ORS,4,2025-09-13T18:30:00+09:00,25.869204678342992
S-ORS,4,2025-09-13T18:40:00+09:00,25.845587992717427
S-ORS,4,2025-09-13T18:50:00+09:00,25.471554551158988
S-ORS,4,2025-09-13T19:00:00+09:00,25.632299709421385
S-ORS,4,2025-09-13T19:20:00+09:00,25.924911171849484
S-ORS,4,2025-09-13T19:30:00+09:00,25.10295130440574
S-ORS,4,2025-09-13T19:40:00+09:00,25.78067955115899
S-ORS,4,2025-09-13T19:50:00+09:00,26.067514066854727
S-ORS,4,2025-09-13T20:00:00+09:00,26.024889407813145
S-ORS,4,2025-09-13T20:10:00+09:00,26.509419407159097
S-ORS,4,2025-09-13T20:20:00+09:00,27.0285203527928
S-ORS,4,2025-09-13T20:30:00+09:00,27.387207761962536
S-ORS,4,2025-09-13T20:40:00+09:00,26.849385612533062
S-ORS,4,2025-09-13T20:50:00+09:00,27.091442826897598
S-ORS,4,2025-09-13T21:00:00+09:00,26.88989048266293
S-ORS,4,2025-09-13T21:10:00+09:00,26.4006979501954
S-ORS,4,2025-09-13T21:20:00+09:00,26.758977495649944
S-ORS,4,2025-09-13T21:30:00+09:00,26.511639833312284
S-ORS,4,2025-09-13T21:40:00+09:00,27.446718151572924
S-ORS,4,2025-09-13T21:50:00+09:00,27.425878216507993
S-ORS,4,2025-09-13T22:00:00+09:00,27.53618243728721
S-ORS,4,2025-09-13T22:10:00+09:00,27.1704915281963
S-ORS,4,2025-09-13T22:20:00+09:00,27.12142399572877
S-ORS,4,2025-09-13T22:30:00+09:00,27.26356425546903
S-ORS,4,2025-09-13T22:40:00+09:00,27.103766231913248
S-ORS,4,2025-09-13T22:50:00+09:00,27.350909060663835
S-ORS,4,2025-09-13T23:00:00+09:00,26.579800866059127
S-ORS,4,2025-09-13T23:10:00+09:00,27.06910743728721
S-ORS,4,2025-09-13T23:20:00+09:00,27.22914087884565
S-ORS,4,2025-09-13T23:30:00+09:00,27.12613633339111
S-ORS,4,2025-09-13T23:40:00+09:00,27.172541852871625
S-ORS,4,2025-09-13T23:50:00+09:00,27.09913113858591
S-ORS,4,2025-09-14T00:00:00+09:00,27.012789904819677
S-ORS,4,2025-09-14T00:10:00+09:00,27.064704839884612
S-ORS,4,2025-09-14T00:20:00+09:00,27.086903865858638
S-ORS,4,2025-09-14T00:30:00+09:00,27.13298016455994
S-ORS,4,2025-09-14T00:40:00+09:00,27.123978541183316
S-ORS,4,2025-09-14T00:50:00+09:00,27.080261658066433
S-ORS,4,2025-09-14T01:00:00+09:00,27.099386658066432
S-ORS,4,2025-09-14T01:10:00+09:00,27.089254515209287
S-ORS,4,2025-09-14T01:20:00+09:00,27.042558411313184
S-ORS,4,2025-09-14T01:30:00+09:00,27.038940229495
S-ORS,4,2025-09-14T01:40:00+09:00,27.00835064749766
S-ORS,4,2025-09-14T01:50:00+09:00,26.952813959185974
S-ORS,4,2025-09-14T02:00:00+09:00,27.09749704767682
S-ORS,4,2025-09-14T02:10:00+09:00,27.06370386585864
S-ORS,4,2025-09-14T02:20:00+09:00,27.02976490481968
S-ORS,4,2025-09-14T02:30:00+09:00,27.002696751393767
S-ORS,4,2025-09-14T02:40:00+09:00,26.858334313831765
S-ORS,4,2025-09-14T02:50:00+09:00,27.027377242482014
S-ORS,4,2025-09-14T03:00:00+09:00,27.029932761962534
S-ORS,4,2025-09-14T03:10:00+09:00,27.031059060663832
S-ORS,4,2025-09-14T03:20:00+09:00,27.061337632092407
S-ORS,4,2025-09-14T03:30:00+09:00,27.076192502222277
S-ORS,4,2025-09-14T03:40:00+09:00,27.107199969754745
S-ORS,4,2025-09-14T03:50:00+09:00,27.05065678793656
S-ORS,4,2025-09-14T04:00:00+09:00,27.04038243728721
S-ORS,4,2025-09-14T04:10:00+09:00,27.08702694619896
S-ORS,4,2025-09-14T04:20:00+09:00,27.117723021702798
S-ORS,4,2025-09-14T04:30:00+09:00,27.10126360611838
S-ORS,4,2025-09-14T04:40:00+09:00,27.080869803341816
S-ORS,4,2025-09-14T04:50:00+09:00,27.046977920224933
S-ORS,4,2025-09-14T05:00:00+09:00,26.942492826897602
S-ORS,4,2025-09-14T05:10:00+09:00,26.978124024121037
S-ORS,4,2025-09-14T05:20:00+09:00,26.821209060663836
S-ORS,4,2025-09-14T05:30:00+09:00,26.82916945027422
S-ORS,4,2025-09-14T05:40:00+09:00,26.951281138585912
S-ORS,4,2025-09-14T05:50:00+09:00,26.892974024121038
S-ORS,4,2025-09-14T06:00:00+09:00,26.86248820993566
S-ORS,4,2025-09-14T06:10:00+09:00,27.050081787936563
S-ORS,4,2025-09-14T06:20:00+09:00,27.168875943780716
S-ORS,4,2025-09-14T06:30:00+09:00,27.204707761962535
S-ORS,4,2025-09-14T06:40:00+09:00,26.885111982741755
S-ORS,4,2025-09-14T06:50:00+09:00,26.907341456688904
S-ORS,4,2025-09-14T07:00:00+09:00,26.77851613201358
S-ORS,4,2025-09-14T07:10:00+09:00,26.17177193852051
S-ORS,4,2025-09-14T07:20:00+09:00,26.375791605107967
S-ORS,4,2025-09-14T07:30:00+09:00,26.587050216708477
S-ORS,4,2025-09-14T07:40:00+09:00,27.232464283861297
S-ORS,4,2025-09-14T07:50:00+09:00,27.19715516455994
S-ORS,4,2025-09-14T08:00:00+09:00,27.239571723001497
S-ORS,4,2025-09-14T08:10:00+09:00,27.224782761962537
S-ORS,4,2025-09-14T08:20:00+09:00,27.065924969754743
S-ORS,4,2025-09-14T08:30:00+09:00,26.26668507808816
S-ORS,4,2025-09-14T08:40:00+09:00,27.258137660484675
